type,category,min_cluster_size,min_samples,umap_dims,umap_n_neighbors,cluster_selection_method,cluster_selection_epsilon,n_clusters,noise_count,noise_ratio,dbcv,entropy,score
action,submit,3,2,60,15,eom,0.0,5,0,0.0000,0.9732,0.6576,0.6399
action,submit,10,5,60,25,eom,0.0,5,0,0.0000,0.9731,0.6576,0.6399
action,submit,10,5,50,20,eom,0.0,5,0,0.0000,0.9730,0.6576,0.6398
action,submit,10,5,40,20,eom,0.0,5,0,0.0000,0.9727,0.6576,0.6396
action,submit,3,2,60,20,eom,0.0,5,0,0.0000,0.9727,0.6576,0.6396
action,submit,5,3,60,10,eom,0.0,5,0,0.0000,0.9725,0.6576,0.6395
action,submit,5,3,50,15,eom,0.0,5,0,0.0000,0.9725,0.6576,0.6395
action,submit,10,5,60,20,eom,0.0,5,0,0.0000,0.9725,0.6576,0.6395
action,submit,5,3,50,20,eom,0.0,5,0,0.0000,0.9724,0.6576,0.6394
action,submit,10,5,40,10,eom,0.0,5,0,0.0000,0.9724,0.6576,0.6394
action,submit,5,3,50,25,eom,0.0,5,0,0.0000,0.9721,0.6576,0.6392
action,submit,10,5,50,15,eom,0.0,5,0,0.0000,0.9721,0.6576,0.6392
action,submit,3,2,40,20,eom,0.0,5,0,0.0000,0.9720,0.6576,0.6392
action,submit,5,3,60,25,eom,0.0,5,0,0.0000,0.9720,0.6576,0.6391
action,submit,5,3,50,10,eom,0.0,5,0,0.0000,0.9718,0.6576,0.6391
action,submit,3,2,60,25,eom,0.0,5,0,0.0000,0.9718,0.6576,0.6390
action,submit,5,3,40,20,eom,0.0,5,0,0.0000,0.9716,0.6576,0.6389
action,submit,3,2,50,25,eom,0.0,5,0,0.0000,0.9714,0.6576,0.6388
action,submit,3,2,40,15,eom,0.0,5,0,0.0000,0.9710,0.6576,0.6385
action,submit,5,3,40,10,eom,0.0,5,0,0.0000,0.9708,0.6576,0.6383
action,submit,3,2,50,10,eom,0.0,5,0,0.0000,0.9707,0.6576,0.6383
action,submit,5,3,60,15,eom,0.0,5,0,0.0000,0.9705,0.6576,0.6381
action,submit,10,5,60,10,eom,0.0,5,0,0.0000,0.9702,0.6576,0.6380
action,submit,3,2,50,15,eom,0.0,5,0,0.0000,0.9701,0.6576,0.6379
action,submit,5,3,40,15,eom,0.0,5,0,0.0000,0.9695,0.6576,0.6375
action,submit,10,5,40,25,eom,0.0,5,0,0.0000,0.9691,0.6576,0.6372
action,submit,10,5,40,15,eom,0.0,5,0,0.0000,0.9688,0.6576,0.6371
action,submit,10,5,50,10,eom,0.0,5,0,0.0000,0.9681,0.6576,0.6366
action,submit,15,7,60,20,eom,0.0,4,13,0.0288,0.9467,0.6890,0.6335
action,submit,15,7,40,25,eom,0.0,4,13,0.0288,0.9460,0.6890,0.6331
action,submit,15,7,40,15,eom,0.0,4,13,0.0288,0.9459,0.6890,0.6330
action,submit,20,10,60,20,eom,0.0,4,13,0.0288,0.9452,0.6890,0.6325
action,submit,15,7,60,10,eom,0.0,4,13,0.0288,0.9442,0.6890,0.6318
action,submit,15,7,50,15,eom,0.0,4,13,0.0288,0.9441,0.6890,0.6318
action,submit,20,10,40,25,eom,0.0,4,13,0.0288,0.9440,0.6890,0.6317
action,submit,20,10,40,20,eom,0.0,4,13,0.0288,0.9435,0.6890,0.6314
action,submit,15,7,40,20,eom,0.0,4,13,0.0288,0.9431,0.6890,0.6311
action,submit,20,10,50,25,eom,0.0,4,13,0.0288,0.9415,0.6890,0.6300
action,submit,15,7,50,25,eom,0.0,4,13,0.0288,0.9404,0.6890,0.6293
action,submit,20,10,60,10,eom,0.0,4,13,0.0288,0.9398,0.6890,0.6289
action,submit,15,7,50,5,eom,0.0,3,28,0.0621,0.8413,0.7556,0.5962
action,submit,3,2,60,10,eom,0.0,6,0,0.0000,0.9523,0.6090,0.5800
action,submit,3,2,40,10,eom,0.0,6,0,0.0000,0.9462,0.6090,0.5763
action,submit,10,5,60,5,eom,0.0,4,26,0.0576,0.9088,0.6375,0.5459
action,submit,3,2,50,5,eom,0.0,8,0,0.0000,0.9657,0.5445,0.5259
action,submit,5,3,40,5,eom,0.0,8,0,0.0000,0.9650,0.5445,0.5255
action,submit,5,3,60,5,eom,0.0,8,0,0.0000,0.9642,0.5445,0.5250
action,submit,5,3,50,5,eom,0.0,8,0,0.0000,0.9635,0.5445,0.5247
action,submit,3,2,60,5,eom,0.0,9,0,0.0000,0.9547,0.5195,0.4960
action,submit,20,10,50,20,eom,0.0,4,0,0.0000,0.7113,0.6942,0.4938
action,submit,3,2,40,5,eom,0.0,9,1,0.0022,0.9413,0.5164,0.4850
action,submit,15,7,40,10,eom,0.0,4,0,0.0000,0.6811,0.6942,0.4728
action,submit,20,10,60,15,eom,0.0,4,0,0.0000,0.6772,0.6942,0.4701
action,submit,15,7,60,25,eom,0.0,4,0,0.0000,0.6757,0.6942,0.4691
action,submit,10,5,40,5,eom,0.0,4,8,0.0177,0.6225,0.6808,0.4163
action,submit,20,10,50,15,eom,0.0,4,0,0.0000,0.4346,0.6792,0.2952
action,submit,15,7,60,15,eom,0.0,4,0,0.0000,0.4184,0.6792,0.2842
action,submit,15,7,40,5,eom,0.0,3,31,0.0687,0.4253,0.7160,0.2836
action,submit,20,10,50,10,eom,0.0,4,0,0.0000,0.4160,0.6792,0.2826
action,submit,20,10,40,15,eom,0.0,4,0,0.0000,0.4144,0.6792,0.2814
action,submit,15,7,50,10,eom,0.0,4,0,0.0000,0.4136,0.6792,0.2809
action,submit,20,10,60,25,eom,0.0,4,0,0.0000,0.4057,0.6792,0.2756
action,submit,15,7,50,20,eom,0.0,4,0,0.0000,0.3985,0.6792,0.2707
action,submit,20,10,40,10,eom,0.0,4,0,0.0000,0.3794,0.6792,0.2577
action,submit,15,7,60,5,eom,0.0,3,7,0.0155,0.3665,0.6978,0.2518
action,submit,20,10,40,5,eom,0.0,3,21,0.0466,0.3591,0.7084,0.2426
action,submit,20,10,60,5,eom,0.0,3,23,0.0510,0.3575,0.7099,0.2409
action,submit,10,5,50,5,eom,0.0,4,19,0.0421,0.3885,0.6325,0.2354
action,submit,20,10,50,5,eom,0.0,3,16,0.0355,0.0882,0.7129,0.0606
observation,bash,5,3,40,5,eom,0.0,425,249,0.0563,0.7591,0.9796,0.7018
observation,bash,5,3,60,5,eom,0.0,423,257,0.0581,0.7507,0.9794,0.6926
observation,bash,5,3,50,5,eom,0.0,430,259,0.0585,0.7384,0.9796,0.6810
observation,bash,3,2,40,5,eom,0.0,663,294,0.0664,0.7330,0.9814,0.6716
observation,bash,3,2,60,5,eom,0.0,672,317,0.0716,0.7331,0.9799,0.6669
observation,bash,3,2,50,5,eom,0.0,681,331,0.0748,0.7262,0.9802,0.6586
observation,bash,5,3,40,10,eom,0.0,355,285,0.0644,0.6727,0.9755,0.6140
observation,bash,5,3,60,10,eom,0.0,360,356,0.0804,0.6790,0.9781,0.6107
observation,bash,5,3,50,10,eom,0.0,371,338,0.0764,0.6645,0.9763,0.5991
observation,bash,10,5,60,10,eom,0.0,189,375,0.0847,0.6425,0.9759,0.5739
observation,bash,10,5,40,10,eom,0.0,187,401,0.0906,0.6483,0.9724,0.5733
observation,bash,10,5,50,10,eom,0.0,190,364,0.0822,0.6383,0.9718,0.5693
observation,bash,10,5,50,25,eom,0.0,146,374,0.0845,0.6414,0.9677,0.5683
observation,bash,10,5,60,25,eom,0.0,144,347,0.0784,0.6358,0.9660,0.5660
observation,bash,5,3,40,15,eom,0.0,314,403,0.0911,0.6432,0.9665,0.5650
observation,bash,10,5,50,20,eom,0.0,151,333,0.0752,0.6314,0.9663,0.5642
observation,bash,10,5,60,15,eom,0.0,171,408,0.0922,0.6307,0.9730,0.5571
observation,bash,5,3,50,15,eom,0.0,312,401,0.0906,0.6329,0.9676,0.5569
observation,bash,10,5,40,20,eom,0.0,150,323,0.0730,0.6212,0.9656,0.5560
observation,bash,3,2,50,10,eom,0.0,579,464,0.1048,0.6325,0.9766,0.5529
observation,bash,10,5,40,15,eom,0.0,175,390,0.0881,0.6237,0.9717,0.5526
observation,bash,10,5,50,15,eom,0.0,167,346,0.0782,0.6117,0.9733,0.5488
observation,bash,5,3,60,15,eom,0.0,314,397,0.0897,0.6181,0.9722,0.5470
observation,bash,10,5,40,25,eom,0.0,151,380,0.0859,0.6184,0.9659,0.5460
observation,bash,3,2,60,10,eom,0.0,565,512,0.1157,0.6327,0.9749,0.5454
observation,bash,10,5,60,20,eom,0.0,155,348,0.0786,0.6114,0.9670,0.5447
observation,bash,15,7,40,25,eom,0.0,107,374,0.0845,0.6164,0.9651,0.5446
observation,bash,15,7,50,20,eom,0.0,109,440,0.0994,0.6178,0.9731,0.5414
observation,bash,5,3,40,20,eom,0.0,292,459,0.1037,0.6272,0.9609,0.5401
observation,bash,3,2,40,10,eom,0.0,577,544,0.1229,0.6305,0.9761,0.5398
observation,bash,15,7,60,20,eom,0.0,108,437,0.0987,0.6128,0.9754,0.5387
observation,bash,15,7,40,20,eom,0.0,111,436,0.0985,0.6136,0.9733,0.5384
observation,bash,15,7,60,25,eom,0.0,104,419,0.0947,0.6155,0.9641,0.5372
observation,bash,20,10,50,25,eom,0.0,82,479,0.1082,0.6246,0.9642,0.5371
observation,bash,15,7,40,15,eom,0.0,121,397,0.0897,0.6021,0.9728,0.5332
observation,bash,20,10,40,10,eom,0.0,81,494,0.1116,0.6202,0.9587,0.5282
observation,bash,10,5,40,5,eom,0.0,185,510,0.1152,0.6115,0.9762,0.5282
observation,bash,15,7,50,15,eom,0.0,119,456,0.1030,0.6043,0.9722,0.5270
observation,bash,20,10,50,20,eom,0.0,86,480,0.1085,0.6096,0.9689,0.5266
observation,bash,20,10,60,20,eom,0.0,85,447,0.1010,0.6046,0.9675,0.5258
observation,bash,15,7,50,25,eom,0.0,109,430,0.0972,0.5956,0.9767,0.5251
observation,bash,20,10,40,25,eom,0.0,80,410,0.0926,0.6012,0.9616,0.5246
observation,bash,15,7,60,15,eom,0.0,117,409,0.0924,0.5952,0.9700,0.5240
observation,bash,15,7,40,10,eom,0.0,118,465,0.1051,0.6029,0.9701,0.5234
observation,bash,5,3,50,25,eom,0.0,276,472,0.1066,0.6140,0.9538,0.5232
observation,bash,5,3,40,25,eom,0.0,275,446,0.1008,0.6086,0.9558,0.5231
observation,bash,5,3,50,20,eom,0.0,302,492,0.1112,0.6116,0.9614,0.5227
observation,bash,20,10,40,20,eom,0.0,85,459,0.1037,0.6023,0.9624,0.5196
observation,bash,10,5,50,5,eom,0.0,175,557,0.1258,0.6121,0.9686,0.5183
observation,bash,20,10,60,25,eom,0.0,78,432,0.0976,0.5948,0.9621,0.5164
observation,bash,15,7,50,10,eom,0.0,114,535,0.1209,0.6027,0.9661,0.5119
observation,bash,5,3,60,20,eom,0.0,284,507,0.1146,0.5989,0.9640,0.5112
observation,bash,10,5,60,5,eom,0.0,181,612,0.1383,0.6010,0.9731,0.5040
observation,bash,3,2,60,15,eom,0.0,521,599,0.1353,0.5991,0.9651,0.4999
observation,bash,15,7,60,10,eom,0.0,113,453,0.1023,0.5738,0.9653,0.4972
observation,bash,20,10,60,15,eom,0.0,86,555,0.1254,0.5839,0.9725,0.4966
observation,bash,3,2,40,15,eom,0.0,525,596,0.1347,0.5884,0.9682,0.4930
observation,bash,20,10,50,15,eom,0.0,91,641,0.1448,0.5911,0.9723,0.4915
observation,bash,5,3,60,25,eom,0.0,275,513,0.1159,0.5814,0.9553,0.4910
observation,bash,20,10,40,15,eom,0.0,90,547,0.1236,0.5750,0.9721,0.4899
observation,bash,3,2,50,25,eom,0.0,445,535,0.1209,0.5842,0.9507,0.4883
observation,bash,3,2,40,20,eom,0.0,486,609,0.1376,0.5877,0.9582,0.4857
observation,bash,3,2,50,15,eom,0.0,529,614,0.1387,0.5825,0.9678,0.4855
observation,bash,3,2,50,20,eom,0.0,487,580,0.1310,0.5733,0.9576,0.4770
observation,bash,20,10,60,10,eom,0.0,88,635,0.1435,0.5673,0.9706,0.4717
observation,bash,3,2,60,20,eom,0.0,480,609,0.1376,0.5709,0.9577,0.4715
observation,bash,20,10,50,10,eom,0.0,83,622,0.1405,0.5720,0.9586,0.4712
observation,bash,3,2,40,25,eom,0.0,449,628,0.1419,0.5750,0.9495,0.4685
observation,bash,3,2,60,25,eom,0.0,447,615,0.1390,0.5663,0.9468,0.4617
observation,bash,15,7,40,5,eom,0.0,114,714,0.1613,0.5681,0.9644,0.4595
observation,bash,15,7,50,5,eom,0.0,106,752,0.1699,0.5663,0.9596,0.4511
observation,bash,15,7,60,5,eom,0.0,105,799,0.1805,0.5329,0.9632,0.4206
observation,bash,20,10,50,5,eom,0.0,72,900,0.2033,0.5477,0.9635,0.4204
observation,bash,20,10,40,5,eom,0.0,74,835,0.1887,0.5217,0.9554,0.4044
observation,bash,20,10,60,5,eom,0.0,72,951,0.2149,0.5308,0.9689,0.4038
observation,str_replace_editor,5,3,50,5,eom,0.0,782,588,0.0730,0.7043,0.9812,0.6407
observation,str_replace_editor,3,2,60,5,eom,0.0,1223,712,0.0884,0.7120,0.9845,0.6390
observation,str_replace_editor,5,3,60,5,eom,0.0,784,608,0.0755,0.7020,0.9834,0.6383
observation,str_replace_editor,5,3,40,5,eom,0.0,782,608,0.0755,0.7008,0.9829,0.6369
observation,str_replace_editor,3,2,40,5,eom,0.0,1226,712,0.0884,0.7093,0.9837,0.6360
observation,str_replace_editor,3,2,50,5,eom,0.0,1219,732,0.0909,0.7090,0.9849,0.6348
observation,str_replace_editor,5,3,60,10,eom,0.0,643,658,0.0817,0.6530,0.9751,0.5847
observation,str_replace_editor,5,3,50,10,eom,0.0,642,675,0.0838,0.6527,0.9727,0.5816
observation,str_replace_editor,5,3,40,10,eom,0.0,649,794,0.0986,0.6491,0.9768,0.5715
observation,str_replace_editor,20,10,60,20,eom,0.0,117,713,0.0885,0.6724,0.9235,0.5660
observation,str_replace_editor,20,10,50,25,eom,0.0,113,572,0.0710,0.6383,0.9246,0.5483
observation,str_replace_editor,20,10,40,20,eom,0.0,126,750,0.0931,0.6319,0.9347,0.5356
observation,str_replace_editor,15,7,50,25,eom,0.0,161,773,0.0960,0.6256,0.9466,0.5353
observation,str_replace_editor,20,10,50,20,eom,0.0,115,702,0.0872,0.6308,0.9248,0.5325
observation,str_replace_editor,15,7,40,20,eom,0.0,171,812,0.1008,0.6245,0.9453,0.5308
observation,str_replace_editor,5,3,60,15,eom,0.0,592,876,0.1088,0.6124,0.9717,0.5303
observation,str_replace_editor,10,5,60,15,eom,0.0,303,853,0.1059,0.6122,0.9664,0.5289
observation,str_replace_editor,5,3,40,15,eom,0.0,590,832,0.1033,0.6081,0.9694,0.5286
observation,str_replace_editor,20,10,60,25,eom,0.0,121,781,0.0970,0.6203,0.9434,0.5284
observation,str_replace_editor,5,3,50,15,eom,0.0,595,898,0.1115,0.6122,0.9711,0.5282
observation,str_replace_editor,10,5,50,10,eom,0.0,324,920,0.1142,0.6073,0.9740,0.5240
observation,str_replace_editor,3,2,60,10,eom,0.0,1037,1027,0.1275,0.6134,0.9756,0.5222
observation,str_replace_editor,15,7,50,10,eom,0.0,181,858,0.1065,0.6127,0.9511,0.5207
observation,str_replace_editor,3,2,40,10,eom,0.0,1049,1080,0.1341,0.6117,0.9789,0.5185
observation,str_replace_editor,15,7,60,20,eom,0.0,174,854,0.1060,0.6051,0.9563,0.5173
observation,str_replace_editor,3,2,50,10,eom,0.0,1026,1008,0.1251,0.6043,0.9772,0.5166
observation,str_replace_editor,20,10,50,10,eom,0.0,120,959,0.1191,0.6244,0.9384,0.5162
observation,str_replace_editor,10,5,60,10,eom,0.0,319,878,0.1090,0.5961,0.9699,0.5152
observation,str_replace_editor,10,5,60,20,eom,0.0,284,921,0.1143,0.6011,0.9652,0.5138
observation,str_replace_editor,20,10,50,15,eom,0.0,122,775,0.0962,0.6083,0.9298,0.5112
observation,str_replace_editor,20,10,40,25,eom,0.0,113,621,0.0771,0.5991,0.9240,0.5109
observation,str_replace_editor,10,5,40,10,eom,0.0,323,918,0.1140,0.5914,0.9723,0.5095
observation,str_replace_editor,15,7,40,25,eom,0.0,168,934,0.1160,0.6025,0.9551,0.5088
observation,str_replace_editor,10,5,50,15,eom,0.0,293,944,0.1172,0.5943,0.9693,0.5085
observation,str_replace_editor,5,3,40,20,eom,0.0,553,971,0.1205,0.5917,0.9684,0.5040
observation,str_replace_editor,15,7,60,25,eom,0.0,163,911,0.1131,0.5934,0.9559,0.5030
observation,str_replace_editor,10,5,40,15,eom,0.0,299,857,0.1064,0.5796,0.9689,0.5018
observation,str_replace_editor,15,7,60,15,eom,0.0,192,912,0.1132,0.5854,0.9649,0.5009
observation,str_replace_editor,10,5,50,20,eom,0.0,279,928,0.1152,0.5820,0.9701,0.4995
observation,str_replace_editor,5,3,50,20,eom,0.0,537,987,0.1225,0.5885,0.9662,0.4990
observation,str_replace_editor,10,5,40,5,eom,0.0,330,923,0.1146,0.5811,0.9695,0.4988
observation,str_replace_editor,15,7,50,20,eom,0.0,181,889,0.1104,0.5839,0.9584,0.4979
observation,str_replace_editor,10,5,50,25,eom,0.0,248,928,0.1152,0.5884,0.9560,0.4977
observation,str_replace_editor,10,5,50,5,eom,0.0,322,939,0.1166,0.5838,0.9601,0.4952
observation,str_replace_editor,10,5,40,20,eom,0.0,276,1006,0.1249,0.5841,0.9652,0.4934
observation,str_replace_editor,5,3,60,25,eom,0.0,503,1037,0.1287,0.5845,0.9616,0.4897
observation,str_replace_editor,5,3,60,20,eom,0.0,542,1005,0.1248,0.5774,0.9657,0.4880
observation,str_replace_editor,15,7,60,10,eom,0.0,197,1032,0.1281,0.5835,0.9583,0.4875
observation,str_replace_editor,10,5,60,25,eom,0.0,253,941,0.1168,0.5730,0.9633,0.4875
observation,str_replace_editor,10,5,60,5,eom,0.0,328,1060,0.1316,0.5791,0.9691,0.4874
observation,str_replace_editor,5,3,40,25,eom,0.0,512,1005,0.1248,0.5782,0.9611,0.4863
observation,str_replace_editor,15,7,50,15,eom,0.0,187,951,0.1181,0.5735,0.9594,0.4853
observation,str_replace_editor,10,5,40,25,eom,0.0,256,1010,0.1254,0.5771,0.9607,0.4849
observation,str_replace_editor,20,10,60,10,eom,0.0,128,1122,0.1393,0.5987,0.9393,0.4840
observation,str_replace_editor,20,10,60,15,eom,0.0,133,1110,0.1378,0.5920,0.9448,0.4822
observation,str_replace_editor,20,10,40,10,eom,0.0,122,915,0.1136,0.5778,0.9360,0.4794
observation,str_replace_editor,20,10,40,15,eom,0.0,121,738,0.0916,0.5644,0.9299,0.4768
observation,str_replace_editor,3,2,40,15,eom,0.0,980,1194,0.1482,0.5758,0.9715,0.4764
observation,str_replace_editor,15,7,40,15,eom,0.0,201,1029,0.1277,0.5501,0.9681,0.4645
observation,str_replace_editor,3,2,50,15,eom,0.0,974,1267,0.1573,0.5618,0.9765,0.4624
observation,str_replace_editor,5,3,50,25,eom,0.0,516,1076,0.1336,0.5520,0.9636,0.4608
observation,str_replace_editor,3,2,60,15,eom,0.0,952,1279,0.1588,0.5617,0.9742,0.4603
observation,str_replace_editor,15,7,40,10,eom,0.0,193,937,0.1163,0.5469,0.9517,0.4600
observation,str_replace_editor,15,7,50,5,eom,0.0,175,995,0.1235,0.5496,0.9424,0.4539
observation,str_replace_editor,3,2,40,20,eom,0.0,883,1318,0.1636,0.5495,0.9692,0.4454
observation,str_replace_editor,3,2,60,20,eom,0.0,914,1350,0.1676,0.5431,0.9719,0.4394
observation,str_replace_editor,3,2,60,25,eom,0.0,863,1334,0.1656,0.5428,0.9607,0.4351
observation,str_replace_editor,3,2,50,20,eom,0.0,889,1352,0.1678,0.5396,0.9689,0.4351
observation,str_replace_editor,15,7,60,5,eom,0.0,177,1225,0.1521,0.5407,0.9487,0.4349
observation,str_replace_editor,20,10,50,5,eom,0.0,121,1102,0.1368,0.5316,0.9424,0.4324
observation,str_replace_editor,3,2,50,25,eom,0.0,853,1351,0.1677,0.5345,0.9642,0.4289
observation,str_replace_editor,3,2,40,25,eom,0.0,859,1282,0.1592,0.5289,0.9616,0.4277
observation,str_replace_editor,15,7,40,5,eom,0.0,193,1015,0.1260,0.5072,0.9549,0.4233
observation,str_replace_editor,20,10,40,5,eom,0.0,131,1252,0.1554,0.5107,0.9445,0.4074
observation,str_replace_editor,20,10,60,5,eom,0.0,113,1174,0.1457,0.5118,0.9290,0.4062
observation,submit,5,3,60,5,eom,0.0,10,8,0.0976,0.5539,0.9606,0.4802
observation,submit,3,2,50,5,eom,0.0,14,6,0.0732,0.5232,0.9831,0.4768
observation,submit,3,2,60,5,eom,0.0,13,8,0.0976,0.5334,0.9826,0.4730
observation,submit,3,2,40,5,eom,0.0,14,6,0.0732,0.5173,0.9819,0.4708
observation,submit,5,3,40,5,eom,0.0,9,5,0.0610,0.4548,0.9330,0.3984
observation,submit,5,3,50,5,eom,0.0,8,10,0.1220,0.3962,0.9814,0.3414
observation,submit,5,3,40,10,eom,0.0,9,14,0.1707,0.3903,0.9802,0.3173
observation,submit,5,3,60,10,eom,0.0,9,12,0.1463,0.3809,0.9545,0.3103
observation,submit,3,2,50,10,eom,0.0,10,13,0.1585,0.3576,0.9815,0.2953
observation,submit,3,2,40,15,eom,0.0,13,16,0.1951,0.3721,0.9829,0.2944
observation,submit,3,2,60,10,eom,0.0,12,17,0.2073,0.3741,0.9820,0.2912
observation,submit,3,2,40,10,eom,0.0,10,9,0.1098,0.3275,0.9800,0.2857
observation,submit,3,2,60,15,eom,0.0,12,11,0.1341,0.3252,0.9729,0.2740
observation,submit,3,2,50,15,eom,0.0,9,9,0.1098,0.3137,0.9701,0.2709
observation,submit,3,2,40,20,eom,0.0,10,17,0.2073,0.3417,0.9878,0.2675
observation,submit,3,2,40,25,eom,0.0,10,9,0.1098,0.3053,0.9684,0.2632
observation,submit,3,2,50,20,eom,0.0,12,15,0.1829,0.3190,0.9785,0.2550
observation,submit,5,3,50,20,eom,0.0,8,19,0.2317,0.3163,0.9828,0.2388
observation,submit,5,3,50,10,eom,0.0,7,11,0.1341,0.2840,0.9583,0.2357
observation,submit,3,2,50,25,eom,0.0,10,13,0.1585,0.2827,0.9677,0.2302
observation,submit,3,2,60,25,eom,0.0,12,12,0.1463,0.2734,0.9863,0.2301
observation,submit,3,2,60,20,eom,0.0,10,14,0.1707,0.2797,0.9917,0.2300
observation,submit,5,3,50,15,eom,0.0,6,12,0.1463,0.2714,0.9493,0.2200
observation,submit,5,3,50,25,eom,0.0,7,14,0.1707,0.2885,0.9053,0.2166
observation,submit,5,3,40,25,eom,0.0,7,17,0.2073,0.3041,0.8892,0.2144
observation,submit,5,3,40,15,eom,0.0,7,14,0.1707,0.2359,0.9569,0.1872
observation,submit,5,3,60,15,eom,0.0,7,17,0.2073,0.2441,0.9622,0.1861
observation,submit,5,3,40,20,eom,0.0,5,7,0.0854,0.2131,0.9239,0.1801
observation,submit,5,3,60,20,eom,0.0,8,26,0.3171,0.2647,0.9680,0.1750
observation,submit,5,3,60,25,eom,0.0,6,17,0.2073,0.2349,0.9302,0.1732
observation,submit,10,5,50,10,eom,0.0,3,20,0.2439,0.2341,0.9443,0.1671
observation,submit,10,5,40,10,eom,0.0,2,31,0.3780,0.2549,0.8479,0.1344
observation,submit,10,5,50,5,eom,0.0,2,30,0.3659,0.2425,0.7793,0.1199
observation,submit,10,5,60,25,eom,0.0,2,22,0.2683,0.2372,0.6873,0.1193
observation,submit,10,5,50,15,eom,0.0,3,32,0.3902,0.2037,0.9460,0.1175
observation,submit,10,5,60,20,eom,0.0,2,29,0.3537,0.2247,0.8037,0.1167
observation,submit,10,5,40,15,eom,0.0,2,21,0.2561,0.1922,0.7772,0.1111
observation,submit,10,5,60,10,eom,0.0,2,11,0.1341,0.1527,0.7941,0.1050
observation,submit,10,5,60,5,eom,0.0,2,27,0.3293,0.1583,0.9710,0.1031
observation,submit,10,5,60,15,eom,0.0,3,20,0.2439,0.1373,0.9443,0.0980
observation,submit,10,5,40,5,eom,0.0,2,40,0.4878,0.1971,0.8631,0.0871
observation,submit,15,7,50,10,eom,0.0,2,37,0.4512,0.1619,0.9565,0.0850
observation,submit,10,5,50,25,eom,0.0,2,31,0.3780,0.1537,0.8740,0.0836
observation,submit,15,7,50,20,eom,0.0,2,40,0.4878,0.1615,0.9587,0.0793
observation,submit,10,5,40,25,eom,0.0,3,31,0.3780,0.1171,0.9808,0.0714
observation,submit,15,7,50,15,eom,0.0,2,41,0.5000,0.1392,0.9789,0.0681
observation,submit,10,5,50,20,eom,0.0,2,35,0.4268,0.0883,0.9997,0.0506
observation,submit,10,5,40,20,eom,0.0,2,33,0.4024,0.0478,0.9755,0.0278
observation,submit,15,7,60,15,eom,0.0,2,39,0.4756,0.0170,0.9523,0.0085
observation,submit,15,7,40,5,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,15,7,40,10,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,15,7,40,15,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,15,7,40,20,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,15,7,40,25,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,15,7,50,5,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,15,7,50,25,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,15,7,60,5,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,15,7,60,10,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,15,7,60,20,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,15,7,60,25,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,20,10,40,5,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,20,10,40,10,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,20,10,40,15,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,20,10,40,20,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,20,10,40,25,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,20,10,50,5,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,20,10,50,10,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,20,10,50,15,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,20,10,50,20,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,20,10,50,25,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,20,10,60,5,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,20,10,60,10,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,20,10,60,15,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,20,10,60,20,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
observation,submit,20,10,60,25,eom,0.0,0,82,1.0000,-1.0000,0.0000,-0.0000
